Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
07.10.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,13.2,2.4
07.10.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,13.1,2.4
07.10.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,12.9,2.3
07.10.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,12.8,2.3
07.10.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,12.7,2.2
07.10.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,12.6,2.3
07.10.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,12.5,2.3
07.10.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,12.4,2.4
07.10.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,12.4,2.4
07.10.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,12.3,2.4
07.10.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,12.3,2.4
07.10.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.4
07.10.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.4
07.10.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,12.1,2.4
07.10.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,12.1,2.4
07.10.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.5
08.10.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.5
08.10.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.6
08.10.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,11.9,2.6
08.10.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,11.9,2.7
08.10.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.8
08.10.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.8
08.10.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,11.7,2.8
08.10.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,11.7,2.8
08.10.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,11.6,2.8
08.10.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,11.6,2.9
08.10.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,11.5,3.0
08.10.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,11.5,3.1
08.10.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,11.4,3.2
08.10.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,11.3,3.2
08.10.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.1
08.10.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.1
08.10.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,11.1,3.0
08.10.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.9
08.10.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,10.9,2.9
08.10.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,10.8,2.8
08.10.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,10.7,2.7
08.10.2023,05:15,10.64,2.66,0.0213,0.0,10.48,0.16,10.6,2.6
08.10.2023,05:30,21.27,5.32,0.0425,0.0,20.96,0.32,10.4,2.5
08.10.2023,05:45,31.9,7.98,0.0638,0.0,31.43,0.47,10.3,2.4
08.10.2023,06:00,42.54,10.64,0.0851,0.0,41.91,0.63,10.2,2.3
08.10.2023,06:15,49.78,12.44,0.0996,0.0,49.04,0.74,10.2,2.2
08.10.2023,06:30,57.02,14.26,0.114,0.0,56.18,0.84,10.3,2.0
08.10.2023,06:45,64.26,16.06,0.1285,0.0,63.31,0.95,10.4,1.8
08.10.2023,07:00,71.5,17.88,0.143,0.0,70.44,1.06,10.4,1.7
08.10.2023,07:15,68.79,17.2,0.1376,0.63,66.21,1.95,10.7,1.7
08.10.2023,07:30,66.08,16.52,0.1322,1.25,61.98,2.84,11.0,1.7
08.10.2023,07:45,63.36,15.84,0.1267,1.88,57.76,3.72,11.2,1.7
08.10.2023,08:00,60.65,15.16,0.1213,2.51,53.53,4.61,11.5,1.7
08.10.2023,08:15,66.14,16.54,0.1323,5.38,55.84,4.92,11.8,1.6
08.10.2023,08:30,71.63,17.91,0.1433,8.25,58.14,5.23,12.0,1.5
08.10.2023,08:45,77.12,19.28,0.1542,11.13,60.45,5.54,12.3,1.4
08.10.2023,09:00,82.61,20.65,0.1652,14.0,62.76,5.85,12.5,1.4
08.10.2023,09:15,86.68,21.67,0.1734,15.42,65.24,6.02,12.8,1.3
08.10.2023,09:30,90.74,22.69,0.1815,16.84,67.72,6.18,13.0,1.2
08.10.2023,09:45,94.81,23.7,0.1896,18.25,70.21,6.35,13.2,1.1
08.10.2023,10:00,98.88,24.72,0.1978,19.67,72.69,6.52,13.5,1.0
08.10.2023,10:15,100.83,25.21,0.2017,19.39,74.91,6.53,13.6,1.0
08.10.2023,10:30,102.78,25.7,0.2056,19.11,77.13,6.54,13.8,1.0
08.10.2023,10:45,104.74,26.18,0.2095,18.83,79.36,6.55,13.9,1.0
08.10.2023,11:00,106.69,26.67,0.2134,18.55,81.58,6.56,14.0,1.0
08.10.2023,11:15,117.67,29.42,0.2353,15.9,95.5,6.27,14.2,1.2
08.10.2023,11:30,128.65,32.16,0.2573,13.24,109.43,5.98,14.4,1.3
08.10.2023,11:45,139.63,34.91,0.2793,10.59,123.36,5.68,14.6,1.5
08.10.2023,12:00,150.61,37.65,0.3012,7.94,137.28,5.39,14.7,1.6
08.10.2023,12:15,136.73,34.18,0.2735,6.18,125.3,5.25,14.7,1.6
08.10.2023,12:30,122.85,30.71,0.2457,4.42,113.32,5.11,14.7,1.7
08.10.2023,12:45,108.97,27.24,0.2179,2.66,101.35,4.96,14.7,1.7
08.10.2023,13:00,95.09,23.77,0.1902,0.9,89.37,4.82,14.7,1.8
08.10.2023,13:15,101.41,25.35,0.2028,0.68,96.68,4.06,14.7,1.7
08.10.2023,13:30,107.73,26.93,0.2155,0.45,103.98,3.3,14.6,1.7
08.10.2023,13:45,114.05,28.51,0.2281,0.22,111.28,2.54,14.6,1.6
08.10.2023,14:00,120.37,30.09,0.2407,0.0,118.59,1.78,14.6,1.5
08.10.2023,14:15,106.8,26.7,0.2136,0.0,105.22,1.58,14.5,1.5
08.10.2023,14:30,93.22,23.3,0.1864,0.0,91.84,1.38,14.5,1.5
08.10.2023,14:45,79.65,19.91,0.1593,0.0,78.46,1.18,14.5,1.5
08.10.2023,15:00,66.07,16.52,0.1321,0.0,65.09,0.98,14.4,1.5
08.10.2023,15:15,49.78,12.44,0.0996,0.0,49.04,0.74,14.3,1.3
08.10.2023,15:30,33.48,8.37,0.067,0.0,32.99,0.5,14.2,1.2
08.10.2023,15:45,17.19,4.3,0.0344,0.0,16.94,0.25,14.2,1.0
08.10.2023,16:00,0.9,0.22,0.0018,0.0,0.89,0.01,14.1,0.8
08.10.2023,16:15,0.68,0.17,0.0013,0.0,0.67,0.01,13.8,0.8
08.10.2023,16:30,0.45,0.11,0.0009,0.0,0.44,0.0,13.6,0.7
08.10.2023,16:45,0.23,0.06,0.0005,0.0,0.22,0.0,13.4,0.7
08.10.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.6
08.10.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.7
08.10.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.8
08.10.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,12.3,0.9
08.10.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,12.1,1.0
08.10.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,11.9,1.2
08.10.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,11.7,1.3
08.10.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,11.6,1.4
08.10.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,11.4,1.5
08.10.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,11.3,1.6
08.10.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,11.2,1.6
08.10.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,11.1,1.7
08.10.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,11.1,1.7
08.10.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.8
08.10.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.8
08.10.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.9
08.10.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.9
08.10.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0
08.10.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0
08.10.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.1
08.10.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.1
08.10.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.1
08.10.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.1
08.10.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.1
08.10.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.1
08.10.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0
08.10.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0
08.10.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0
09.10.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,10.9,1.9
09.10.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,10.8,2.0
09.10.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,10.7,2.0
09.10.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,10.5,2.0
09.10.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,10.4,2.1
09.10.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,10.3,2.0
09.10.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,10.1,1.9
09.10.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.9
09.10.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,9.8,1.8
09.10.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,9.8,1.8
09.10.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,9.8,1.8
09.10.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,9.7,1.8
09.10.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,9.7,1.8
09.10.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,9.7,1.8
09.10.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,9.7,1.9
09.10.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,9.7,1.9
09.10.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,9.6,2.0
09.10.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,9.6,2.0
09.10.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,9.6,2.0
09.10.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,9.6,2.0
09.10.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,9.6,2.0
09.10.2023,05:15,4.52,1.13,0.0091,0.0,4.46,0.07,9.6,2.0
09.10.2023,05:30,9.05,2.26,0.0181,0.0,8.91,0.14,9.6,2.0
09.10.2023,05:45,13.58,3.39,0.0271,0.0,13.37,0.2,9.6,2.0
09.10.2023,06:00,18.1,4.52,0.0362,0.0,17.83,0.27,9.6,2.0
09.10.2023,06:15,32.13,8.03,0.0643,0.0,31.65,0.48,9.6,2.0
09.10.2023,06:30,46.16,11.54,0.0923,0.0,45.48,0.68,9.5,2.1
09.10.2023,06:45,60.19,15.05,0.1204,0.0,59.3,0.89,9.5,2.1
09.10.2023,07:00,74.22,18.56,0.1484,0.0,73.12,1.1,9.5,2.1
09.10.2023,07:15,73.54,18.39,0.1471,0.0,72.45,1.09,9.6,2.1
09.10.2023,07:30,72.86,18.22,0.1457,0.0,71.78,1.08,9.8,2.0
09.10.2023,07:45,72.18,18.04,0.1444,0.0,71.11,1.07,9.9,1.9
09.10.2023,08:00,71.5,17.88,0.143,0.0,70.44,1.06,10.0,1.9
09.10.2023,08:15,74.67,18.67,0.1493,0.0,73.58,1.09,10.2,1.9
09.10.2023,08:30,77.84,19.46,0.1557,0.0,76.72,1.12,10.4,2.0
09.10.2023,08:45,81.02,20.25,0.162,0.0,79.86,1.16,10.5,2.1
09.10.2023,09:00,84.19,21.05,0.1684,0.0,83.0,1.19,10.7,2.1
09.10.2023,09:15,87.5,21.88,0.175,0.0,86.26,1.24,10.9,2.2
09.10.2023,09:30,90.82,22.7,0.1816,0.0,89.53,1.28,11.1,2.2
09.10.2023,09:45,94.13,23.53,0.1883,0.0,92.8,1.33,11.3,2.2
09.10.2023,10:00,97.44,24.36,0.1949,0.0,96.06,1.38,11.5,2.3
09.10.2023,10:15,119.43,29.86,0.2389,0.06,117.65,1.72,11.6,2.3
09.10.2023,10:30,141.42,35.36,0.2828,0.12,139.24,2.05,11.7,2.2
09.10.2023,10:45,163.41,40.85,0.3268,0.19,160.84,2.39,11.8,2.2
09.10.2023,11:00,185.4,46.35,0.3708,0.25,182.43,2.72,11.9,2.2
09.10.2023,11:15,169.32,42.33,0.3386,0.19,166.67,2.47,12.0,2.1
09.10.2023,11:30,153.24,38.31,0.3065,0.12,150.9,2.22,12.1,2.0
09.10.2023,11:45,137.16,34.29,0.2743,0.06,135.14,1.96,12.2,1.8
09.10.2023,12:00,121.08,30.27,0.2422,0.0,119.37,1.71,12.2,1.7
09.10.2023,12:15,108.01,27.0,0.216,0.0,106.47,1.54,12.3,1.7
09.10.2023,12:30,94.93,23.73,0.1899,0.0,93.57,1.36,12.4,1.7
09.10.2023,12:45,81.86,20.47,0.1637,0.0,80.67,1.19,12.5,1.6
09.10.2023,13:00,68.79,17.2,0.1376,0.0,67.77,1.02,12.5,1.6
09.10.2023,13:15,66.3,16.58,0.1326,0.0,65.32,0.98,12.5,1.6
09.10.2023,13:30,63.81,15.95,0.1276,0.0,62.86,0.94,12.5,1.5
09.10.2023,13:45,61.32,15.33,0.1226,0.0,60.41,0.91,12.5,1.5
09.10.2023,14:00,58.83,14.71,0.1177,0.0,57.96,0.87,12.5,1.4
09.10.2023,14:15,55.89,13.97,0.1118,0.0,55.06,0.83,12.5,1.5
09.10.2023,14:30,52.95,13.24,0.1059,0.0,52.16,0.78,12.5,1.5
09.10.2023,14:45,50.01,12.5,0.1,0.0,49.27,0.74,12.5,1.5
09.10.2023,15:00,47.07,11.77,0.0941,0.0,46.37,0.7,12.5,1.5
09.10.2023,15:15,35.53,8.88,0.0711,0.0,35.0,0.53,12.4,1.5
09.10.2023,15:30,23.98,6.0,0.048,0.0,23.63,0.36,12.4,1.6
09.10.2023,15:45,12.44,3.11,0.0249,0.0,12.26,0.18,12.3,1.6
09.10.2023,16:00,0.9,0.22,0.0018,0.0,0.89,0.01,12.2,1.6
09.10.2023,16:15,0.68,0.17,0.0013,0.0,0.67,0.01,12.2,1.7
09.10.2023,16:30,0.45,0.11,0.0009,0.0,0.44,0.0,12.2,1.7
09.10.2023,16:45,0.23,0.06,0.0005,0.0,0.22,0.0,12.1,1.8
09.10.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.9
09.10.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.9
09.10.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0
09.10.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,11.9,2.0
09.10.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,11.9,2.1
09.10.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,11.6,2.1
09.10.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,11.4,2.0
09.10.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,11.2,2.0
09.10.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,10.9,2.0
09.10.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,10.9,2.0
09.10.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,10.9,1.9
09.10.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,10.9,1.9
09.10.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.9
09.10.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.8
09.10.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.8
09.10.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.8
09.10.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.8
09.10.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.8
09.10.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.8
09.10.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.7
09.10.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.7
09.10.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.7
09.10.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.6
09.10.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,10.9,1.6
09.10.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,10.9,1.5
09.10.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,10.9,1.4
09.10.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.4
09.10.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.3
10.10.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,11.1,1.2
10.10.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,11.2,1.2
10.10.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,11.3,1.1
10.10.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,11.3,1.1
10.10.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,11.4,1.0
10.10.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,11.5,1.0
10.10.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,11.6,1.0
10.10.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.9
10.10.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.9
10.10.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
10.10.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,12.1,1.0
10.10.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,12.2,1.0
10.10.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,12.4,1.1
10.10.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,12.5,1.2
10.10.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,12.6,1.4
10.10.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,12.7,1.5
10.10.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,12.8,1.7
10.10.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,12.9,1.8
10.10.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.9
10.10.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,13.1,2.1
10.10.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,13.2,2.2
10.10.2023,05:15,8.37,2.09,0.0167,0.0,8.25,0.12,13.3,2.4
10.10.2023,05:30,16.74,4.19,0.0335,0.0,16.5,0.25,13.4,2.6
10.10.2023,05:45,25.12,6.28,0.0502,0.0,24.74,0.38,13.5,2.7
10.10.2023,06:00,33.49,8.37,0.067,0.0,32.99,0.5,13.6,2.9
10.10.2023,06:15,42.99,10.75,0.086,0.0,42.35,0.64,13.6,2.8
10.10.2023,06:30,52.5,13.12,0.105,0.0,51.72,0.78,13.6,2.8
10.10.2023,06:45,62.0,15.5,0.124,0.0,61.08,0.92,13.5,2.7
10.10.2023,07:00,71.5,17.88,0.143,0.0,70.44,1.06,13.5,2.7
10.10.2023,07:15,81.68,20.42,0.1634,0.0,80.47,1.21,13.6,2.8
10.10.2023,07:30,91.86,22.97,0.1837,0.0,90.5,1.36,13.7,2.9
10.10.2023,07:45,102.05,25.51,0.2041,0.0,100.54,1.51,13.9,3.0
10.10.2023,08:00,112.23,28.06,0.2245,0.0,110.57,1.66,14.0,3.2
10.10.2023,08:15,131.72,32.93,0.2634,0.16,129.48,2.08,14.1,3.3
10.10.2023,08:30,151.21,37.8,0.3024,0.31,148.4,2.5,14.3,3.3
10.10.2023,08:45,170.71,42.68,0.3414,0.46,167.32,2.93,14.4,3.4
10.10.2023,09:00,190.2,47.55,0.3804,0.62,186.23,3.35,14.6,3.5
10.10.2023,09:15,193.83,48.46,0.3877,0.63,189.88,3.32,14.8,3.6
10.10.2023,09:30,197.46,49.36,0.3949,0.64,193.53,3.3,15.0,3.6
10.10.2023,09:45,201.09,50.27,0.4022,0.64,197.18,3.27,15.2,3.6
10.10.2023,10:00,204.72,51.18,0.4094,0.65,200.83,3.24,15.4,3.7
10.10.2023,10:15,188.07,47.02,0.3761,0.49,184.66,2.92,15.7,3.6
10.10.2023,10:30,171.42,42.86,0.3428,0.32,168.5,2.6,15.9,3.5
10.10.2023,10:45,154.77,38.69,0.3095,0.16,152.33,2.28,16.2,3.4
10.10.2023,11:00,138.12,34.53,0.2762,0.0,136.16,1.96,16.4,3.4
10.10.2023,11:15,120.14,30.04,0.2403,0.0,118.44,1.7,16.6,3.4
10.10.2023,11:30,102.17,25.54,0.2043,0.0,100.72,1.45,16.8,3.4
10.10.2023,11:45,84.2,21.05,0.1684,0.0,83.0,1.19,16.9,3.5
10.10.2023,12:00,66.22,16.56,0.1324,0.0,65.28,0.94,17.1,3.5
10.10.2023,12:15,91.3,22.82,0.1826,0.0,89.98,1.32,17.1,3.4
10.10.2023,12:30,116.38,29.1,0.2328,0.0,114.68,1.7,17.2,3.3
10.10.2023,12:45,141.46,35.36,0.2829,0.0,139.37,2.09,17.2,3.3
10.10.2023,13:00,166.54,41.64,0.3331,0.0,164.07,2.47,17.2,3.2
10.10.2023,13:15,142.78,35.7,0.2856,0.0,140.66,2.12,17.3,3.1
10.10.2023,13:30,119.02,29.76,0.238,0.0,117.26,1.76,17.3,3.0
10.10.2023,13:45,95.26,23.82,0.1905,0.0,93.85,1.41,17.3,2.9
10.10.2023,14:00,71.5,17.88,0.143,0.0,70.44,1.06,17.4,2.8
10.10.2023,14:15,69.24,17.31,0.1385,0.0,68.21,1.03,17.4,2.8
10.10.2023,14:30,66.97,16.74,0.1339,0.0,65.98,0.99,17.4,2.7
10.10.2023,14:45,64.7,16.18,0.1294,0.0,63.75,0.96,17.5,2.6
10.10.2023,15:00,62.44,15.61,0.1249,0.0,61.52,0.92,17.5,2.6
10.10.2023,15:15,46.83,11.71,0.0937,0.0,46.14,0.69,17.3,2.4
10.10.2023,15:30,31.22,7.81,0.0624,0.0,30.76,0.46,17.0,2.3
10.10.2023,15:45,15.61,3.9,0.0312,0.0,15.38,0.23,16.8,2.1
10.10.2023,16:00,0.0,0.0,0.0,0.0,0.0,0.0,16.5,2.0
10.10.2023,16:15,0.0,0.0,0.0,0.0,0.0,0.0,16.3,2.0
10.10.2023,16:30,0.0,0.0,0.0,0.0,0.0,0.0,16.1,2.1
10.10.2023,16:45,0.0,0.0,0.0,0.0,0.0,0.0,15.8,2.1
10.10.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,15.6,2.1
10.10.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,15.6,2.2
10.10.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,15.6,2.2
10.10.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.3
10.10.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.3
10.10.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,15.6,2.4
10.10.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,15.6,2.5
10.10.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,15.6,2.6
10.10.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,15.6,2.6
10.10.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,15.6,2.6
10.10.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,15.7,2.7
10.10.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,15.7,2.7
10.10.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,15.7,2.7
10.10.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,15.6,2.7
10.10.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,15.6,2.7
10.10.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.7
10.10.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,15.4,2.8
10.10.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,15.4,2.8
10.10.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,15.4,2.8
10.10.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,15.4,2.8
10.10.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,15.4,2.8
10.10.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,15.4,2.8
10.10.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,15.4,2.8
10.10.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,15.4,2.8
10.10.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,15.3,2.8
10.10.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,15.2,2.8
10.10.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,15.2,2.9
10.10.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,15.1,2.9
11.10.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.9
11.10.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,14.9,2.9
11.10.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,14.9,3.0
11.10.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,14.8,3.0
11.10.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,14.8,3.0
11.10.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,14.8,3.1
11.10.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,14.7,3.1
11.10.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,14.7,3.1
11.10.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,14.7,3.2
11.10.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,14.6,3.2
11.10.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,14.6,3.3
11.10.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,14.6,3.3
11.10.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,14.5,3.4
11.10.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,14.5,3.4
11.10.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,14.5,3.5
